Test case ID	Description	Expected outcome 
BATCH_SEARCH-5	On batch search result page summary is shown.	List of ids is here https://docs.google.com/a/ucsc.edu/file/d/0B6N3uoLscMxGLXRZU01SWXlZYjQ/edit		
BATCH_SEARCH-6	On batch search result page select few items and press 'Remove selected items'.	Removed items are not visible table		
BATCH_SEARCH-7	On batch search result page press 'Add n items to cart'.	Redirect to cart page, items present in cart		
BATCH_SEARCH-8	Pagination works properly on batch search result page.	Page changed on click on pages links		
BATCH_SEARCH-9	Info menu shows on click on info icon in results table row on batch search result page.	Details popup select from menu and can enter details popup for item that was clicked on		
BATCH_SEARCH-10	Add text to text field on batch search page. Click on 'Reset' button	Fields should be become empty
BATCH_SEARCH-11	Items in result table are sorted by Analysis Id by default		
Cart functionality		
CART-1	Items from search results may be added to cart by selecting checkboxes	When button is clicked, selected items will be added to cart. User will be redirected to the cart page. 
CART-2	Select all' checkbox selects all items	Checkbox in header of the table can check or uncheck all other checkboxes in the table.
CART-3	Cart statistics on cart page	There is information on cart page: number of files in cart and total size of them. 
CART-4	Number of files in the cart is shown in Cart navigation link	For instance, the cart link in the navigator bar next to browser and help (top left) has the total number of itmes in the cart "Cart (1386)"
CART-5	Items may be removed from the cart	When checkboxes are checked and 'Remove from cart' button is clicked, the corresponding items will be removed from the cart. 
CART-6	All items may be removed from cart by click on 'Clear cart' button	When user clicks 'Clear cart' button, cart is being cleared, no matter if checkboxes are selected or not. 
CART-7	Select all checkbox works the same way, on the cart page, as in browser search results area (main results area/home page)	see CART-2 
CART-8	Headers may sort cart content (some of collumns can be unsortable)	When clicking cart table headers, table content  is sorted correspondingly See SEARCH-7 
CART-9	Manifest may be downloaded in XML format	When 'Download manifest' button is clicked, manifest for all items in the cart should be downloaded in XML format.  Check that manifest.xml is parsable by gtDownload by starting a download (kill after download begins).
CART-10	Metadata may be downloaded in XML format	When 'Download metadata' button is clicked, metadata for all items in the cart should be downloaded in XML format. 
CART-11	Summary may be downloaded in TSV format	When 'Download summary TSV' button is clicked, summary for all items in the cart should be downloaded in TSV format. 
CART-12	manifest.xml, urls.txt, metadata.xml and summary.tsv can be downloaded as compressed file	Add few files to cart, open pull down menu of interested file, click on gzip compressed. Saved file should has '.gz' extension	
CART-13	Columns fill all space in the table.	Same as SEARCH-9 but in Cart. 
CART-14	Add all to cart' button adds all files to cart.	Add all to cart' button when clicked adds all files from search results to the cart. 
CART-15	Repetitive Search/Add to cart cycles.   1. Clear filters,  2. Set date uploaded to a period ending before the current date. 3. Set disease filter to "all" iniitally 4. Do the following, removing one Disease entry each iteration     a) Set Filter - capture count   (note time taken)     b) Hit "add all to cart" (note time taken)     c) Note time and count in cart if got message  "Confirmation of adding files to cart Y/N" after hitting "Y" if prompted)     d) Note if "Notice: Still obtaining data.. Reload to check for completion" mesage appears, checking time and count.  Hit reload every minute or so checking count again.     e) Record end time and end result count, check final count in cart compared to filtering results	
CART-16	Select few items on current page, go to next page and select few more items, press on `Add to cart`	All selected items are added to cart	
CART-17	URLs of items in cat may be downloaded in text format	When 'Download data URLs' button is clicked, file for URLs  all items in the cart should be downloaded in text format.
Management		
MANAGEMENT-1	`selectoptions` management command selects only used filters options		
MANAGEMENT-2    `searchoptions` management command shows existent but missing in filters options
MANAGEMENT-3	`update_full_metadata_cache` creates Analysises objects for all analysises and downloads full metadata cache files for every analysis	Analysises are created (can be checked in admin), full metadata cache exists	
MANAGEMENT-4	`clean_sessions` management command removes all Session, Cart, CartItem and Analysis objects
MANAGEMENT-5	After switching between WSAPI/SOLR site still works properly		
DISPLAY-1	Check for FOUC.   Start web browser or refresh the current page if you're already on a search result page of the browser.	The page should load with the correct table layout and dimension right from the beginning.  No "Flash Of Unstyled Content".
UNITTEST-1	Run unit test (make test)	Long running, no errors expect
ACCESSIBILITY-1	Skip navigation links	Skip navigation links shows on focus and hides when click on link or press enter or focus out. Focus shifts to targeted element on click
ACCESSIBILITY-2	Tab order	Tab order is right
ACCESSIBILITY-3	Table navigation via keyboard	Focus moves on ALT+ARROW pressed, popup shows on ALT+ENTER pressed, cell under focus always visible
DOWNLOAD-1	Create manifiest for one CCLE BAM and download using gtdownload and public key	successful download
